best_method,channel,detected_events,evaluated_observations,evaluated_runs,event_recall,false_alerts_per_1000_observations,false_confirmed_events,false_positive_observations,ground_truth_events,maximum_detection_delay_observations,mean_detection_delay_observations,median_detection_delay_observations,method,missed_events,mission,point_f1,point_false_positive_rate,point_precision,point_recall,processing_time_ms
isolation_forest,F-4,19,3422,1,1.0,5.260082,18,340,1,31,31.0,31.0,combined,0,MSL,0.152809,0.101462,0.090909,0.478873,238.991
combined,P-11,7,3535,1,1.0,1.414427,5,17,2,29,17.5,17.5,threshold,0,MSL,0.403909,0.005141,0.78481,0.27193,0.776
combined,P-11,8,3535,1,1.0,1.697313,6,19,2,21,13.5,13.5,isolation_forest,0,MSL,0.470588,0.005745,0.8,0.333333,228.485
combined,P-11,11,3535,1,1.0,2.545969,9,30,2,21,13.5,13.5,combined,0,MSL,0.486804,0.009072,0.734513,0.364035,230.829
threshold,P-14,1,6100,1,0.0,0.163934,1,5915,1,,,,threshold,1,MSL,0.057671,0.999324,0.029692,1.0,1.882
threshold,P-14,1,6100,1,0.0,0.163934,1,5915,1,,,,isolation_forest,1,MSL,0.057671,0.999324,0.029692,1.0,250.436
threshold,P-14,1,6100,1,0.0,0.163934,1,5915,1,,,,combined,1,MSL,0.057671,0.999324,0.029692,1.0,253.289
threshold,T-5,0,2218,1,0.0,0.0,0,0,1,,,,threshold,1,MSL,0.0,0.0,0.0,0.0,0.499
threshold,T-5,0,2218,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0,141.548
threshold,T-5,0,2218,1,0.0,0.0,0,0,1,,,,combined,1,MSL,0.0,0.0,0.0,0.0,142.392
threshold,M-1,16,2277,1,1.0,6.587615,15,346,1,4,4.0,4.0,threshold,0,MSL,0.030464,0.304577,0.062331,0.020158,0.479
threshold,M-1,0,2277,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0,286.283
threshold,M-1,16,2277,1,1.0,6.587615,15,346,1,4,4.0,4.0,combined,0,MSL,0.030464,0.304577,0.062331,0.020158,287.759
threshold,T-13,0,2430,1,0.0,0.0,0,0,2,,,,threshold,2,MSL,0.0,0.0,0.0,0.0,0.672
threshold,T-13,0,2430,1,0.0,0.0,0,0,2,,,,isolation_forest,2,MSL,0.0,0.0,0.0,0.0,149.098
threshold,T-13,0,2430,1,0.0,0.0,0,0,2,,,,combined,2,MSL,0.0,0.0,0.0,0.0,150.148
threshold,M-3,43,2127,1,1.0,19.746121,42,794,1,62,62.0,62.0,threshold,0,MSL,0.319936,0.423241,0.200403,0.792829,0.469
threshold,M-3,4,2127,1,0.0,1.880583,4,6,1,,,,isolation_forest,1,MSL,0.0,0.003198,0.0,0.0,190.344
threshold,M-3,43,2127,1,1.0,19.746121,42,808,1,62,62.0,62.0,combined,0,MSL,0.316375,0.430704,0.197617,0.792829,191.283
isolation_forest,T-12,0,2430,1,0.0,0.0,0,0,1,,,,threshold,1,MSL,0.0,0.0,0.0,0.0,0.555
isolation_forest,T-12,5,2430,1,1.0,1.646091,4,18,1,88,88.0,88.0,isolation_forest,0,MSL,0.055944,0.007796,0.181818,0.033058,284.915
isolation_forest,T-12,5,2430,1,1.0,1.646091,4,18,1,88,88.0,88.0,combined,0,MSL,0.055944,0.007796,0.181818,0.033058,285.743
