best_method,channel,detected_events,evaluated_observations,evaluated_runs,event_recall,false_alerts_per_1000_observations,false_confirmed_events,false_positive_observations,ground_truth_events,maximum_detection_delay_observations,mean_detection_delay_observations,median_detection_delay_observations,method,missed_events,mission,point_f1,point_false_positive_rate,point_precision,point_recall,processing_time_ms
isolation_forest,F-3,1,8376,1,0.0,0.119389,1,8331,1,,,,combined,1,SMAP,0.009747,0.99952,0.004897,1.0,159.285
isolation_forest,A-8,0,8375,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,2.974
isolation_forest,A-8,63,8375,1,1.0,7.402985,62,48,1,110,110.0,110.0,isolation_forest,0,SMAP,0.099606,0.010506,0.808,0.053074,237.292
isolation_forest,A-8,63,8375,1,1.0,7.402985,62,48,1,110,110.0,110.0,combined,0,SMAP,0.099606,0.010506,0.808,0.053074,242.782
threshold,E-9,0,8302,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,1.532
threshold,E-9,0,8302,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0,595.183
threshold,E-9,0,8302,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0,598.447
threshold,E-6,0,8300,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,2.667
threshold,E-6,0,8300,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0,160.252
threshold,E-6,0,8300,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0,164.282
threshold,D-4,1,8473,1,1.0,0.0,0,0,1,6,6.0,6.0,threshold,0,SMAP,0.999076,0.0,1.0,0.998153,1.653
threshold,D-4,158,8473,1,1.0,18.529446,157,4,1,14,14.0,14.0,isolation_forest,0,SMAP,0.460956,0.000766,0.99591,0.299877,347.958
threshold,D-4,2,8473,1,1.0,0.118022,1,4,1,6,6.0,6.0,combined,0,SMAP,0.99846,0.000766,0.998768,0.998153,352.798
threshold,E-2,0,8532,1,0.0,0.0,0,0,1,,,,threshold,1,SMAP,0.0,0.0,0.0,0.0,6.622
threshold,E-2,0,8532,1,0.0,0.0,0,0,1,,,,isolation_forest,1,SMAP,0.0,0.0,0.0,0.0,649.346
threshold,E-2,0,8532,1,0.0,0.0,0,0,1,,,,combined,1,SMAP,0.0,0.0,0.0,0.0,658.469
isolation_forest,P-10,1,6100,1,1.0,0.0,0,1379,1,31,31.0,31.0,threshold,0,MSL,0.124224,0.231027,0.067613,0.763359,2.471
isolation_forest,P-10,30,6100,1,1.0,4.754098,29,841,1,31,31.0,31.0,isolation_forest,0,MSL,0.162571,0.140895,0.092772,0.656489,297.575
isolation_forest,P-10,1,6100,1,1.0,0.0,0,1379,1,31,31.0,31.0,combined,0,MSL,0.124224,0.231027,0.067613,0.763359,301.145
threshold,D-15,0,2158,1,0.0,0.0,0,0,1,,,,threshold,1,MSL,0.0,0.0,0.0,0.0,0.667
threshold,D-15,0,2158,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0,228.629
threshold,D-15,0,2158,1,0.0,0.0,0,0,1,,,,combined,1,MSL,0.0,0.0,0.0,0.0,229.795
threshold,T-4,0,2217,1,0.0,0.0,0,0,1,,,,threshold,1,MSL,0.0,0.0,0.0,0.0,1.047
threshold,T-4,0,2217,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0,251.964
threshold,T-4,0,2217,1,0.0,0.0,0,0,1,,,,combined,1,MSL,0.0,0.0,0.0,0.0,253.421
threshold,M-5,0,2303,1,0.0,0.0,0,0,1,,,,threshold,1,MSL,0.0,0.0,0.0,0.0,1.577
threshold,M-5,0,2303,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0,309.14
threshold,M-5,0,2303,1,0.0,0.0,0,0,1,,,,combined,1,MSL,0.0,0.0,0.0,0.0,311.149
threshold,S-2,0,1827,1,0.0,0.0,0,0,1,,,,threshold,1,MSL,0.0,0.0,0.0,0.0,0.902
threshold,S-2,0,1827,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0,212.085
threshold,S-2,0,1827,1,0.0,0.0,0,0,1,,,,combined,1,MSL,0.0,0.0,0.0,0.0,213.453
threshold,M-6,1,2049,1,1.0,0.0,0,18,1,14,14.0,14.0,threshold,0,MSL,0.912568,0.009636,0.902703,0.922652,0.759
threshold,M-6,0,2049,1,0.0,0.0,0,0,1,,,,isolation_forest,1,MSL,0.0,0.0,0.0,0.0,233.785
threshold,M-6,1,2049,1,1.0,0.0,0,18,1,14,14.0,14.0,combined,0,MSL,0.912568,0.009636,0.902703,0.922652,235.084
threshold,M-7,2,2156,1,1.0,0.463822,1,2,1,18,18.0,18.0,threshold,0,MSL,0.61745,0.000973,0.958333,0.455446,0.608
threshold,M-7,2,2156,1,0.0,0.927644,2,1821,1,,,,isolation_forest,1,MSL,0.099852,0.886131,0.052549,1.0,226.03
threshold,M-7,2,2156,1,0.0,0.927644,2,1821,1,,,,combined,1,MSL,0.099852,0.886131,0.052549,1.0,227.058
threshold,M-2,32,2277,1,1.0,13.614405,31,183,1,44,44.0,44.0,threshold,0,MSL,0.640657,0.161092,0.773234,0.546889,0.587
threshold,M-2,8,2277,1,1.0,3.07422,7,0,1,269,269.0,269.0,isolation_forest,0,MSL,0.025952,0.0,1.0,0.013146,220.091
threshold,M-2,32,2277,1,1.0,13.614405,31,183,1,44,44.0,44.0,combined,0,MSL,0.640657,0.161092,0.773234,0.546889,222.043
threshold,T-8,0,1519,1,0.0,0.0,0,0,2,,,,threshold,2,MSL,0.0,0.0,0.0,0.0,0.557
threshold,T-8,0,1519,1,0.0,0.0,0,0,2,,,,isolation_forest,2,MSL,0.0,0.0,0.0,0.0,204.53
threshold,T-8,0,1519,1,0.0,0.0,0,0,2,,,,combined,2,MSL,0.0,0.0,0.0,0.0,205.465
combined,F-5,8,3922,1,1.0,1.784804,7,443,1,31,31.0,31.0,threshold,0,MSL,0.237389,0.117475,0.152964,0.529801,0.789
combined,F-5,2,3922,1,1.0,0.254972,1,0,1,32,32.0,32.0,isolation_forest,0,MSL,0.158537,0.0,1.0,0.086093,333.141
combined,F-5,8,3922,1,1.0,1.784804,7,444,1,31,31.0,31.0,combined,0,MSL,0.260234,0.117741,0.166979,0.589404,334.516
